t,theta,alpha,theta_dot,alpha_dot,voltage,mode
9.101000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.102000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.103000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.104000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.105000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.106000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.107000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.108000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.109000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.110000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.111000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.112000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.113000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.114000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.115000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.116000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.117000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.118000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.119000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.120000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.121000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.122000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.123000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.124000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.125000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.126000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.127000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.128000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.129000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.130000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.131000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.132000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.133000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.134000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.135000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.136000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.137000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.138000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.139000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.140000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.141000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.142000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.143000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.144000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.145000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.146000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.147000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.148000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.149000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.150000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.151000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.152000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.153000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.154000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.155000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.156000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.157000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.158000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.159000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.160000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.161000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.162000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.163000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.164000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.165000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.166000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.167000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.168000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.169000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.170000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.171000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.172000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.173000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.174000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.175000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.176000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.177000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.178000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.179000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.180000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.181000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.182000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.183000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.184000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.185000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.186000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.187000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.188000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.189000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.190000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.191000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.192000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.193000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.194000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.195000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.196000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.197000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.198000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.199000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.200000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.201000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.202000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.203000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.204000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.205000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.206000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.207000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.208000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.209000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.210000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.211000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.212000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.213000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.214000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.215000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.216000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.217000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.218000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.219000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.220000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.221000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.222000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.223000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.224000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.225000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.226000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.227000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.228000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.229000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.230000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.231000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.232000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.233000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.234000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.235000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.236000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.237000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.238000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.239000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.240000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.241000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.242000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.243000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.244000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.245000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.246000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.247000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.248000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.249000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.250000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.251000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.252000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.253000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.254000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.255000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.256000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.257000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.258000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.259000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.260000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.261000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.262000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.263000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.264000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.265000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.266000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.267000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.268000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.269000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.270000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.271000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.272000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.273000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.274000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.275000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.276000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.277000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.278000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.279000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.280000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.281000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.282000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.283000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.284000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.285000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.286000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.287000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.288000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.289000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.290000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.291000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.292000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.293000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.294000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.295000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.296000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.297000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.298000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.299000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.300000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.301000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.302000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.303000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.304000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.305000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.306000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.307000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.308000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.309000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.310000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.311000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.312000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.313000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.314000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.315000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.316000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.317000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.318000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.319000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.320000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.321000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.322000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.323000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.324000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.325000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.326000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.327000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.328000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.329000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.330000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.331000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.332000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.333000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.334000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.335000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.336000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.337000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.338000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.339000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.340000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.341000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.342000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.343000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.344000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.345000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.346000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.347000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.348000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.349000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.350000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.351000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.352000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.353000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.354000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.355000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.356000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.357000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.358000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.359000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.360000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.361000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.362000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.363000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.364000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.365000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.366000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.367000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.368000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.369000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.370000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.371000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.372000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.373000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.374000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.375000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.376000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.377000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.378000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.379000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.380000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.381000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.382000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.383000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.384000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.385000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.386000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.387000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.388000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.389000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.390000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.391000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.392000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.393000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.394000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.395000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.396000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.397000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.398000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.399000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.400000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.401000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.402000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.403000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.404000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.405000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.406000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.407000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.408000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.409000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.410000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.411000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.412000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.413000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.414000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.415000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.416000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.417000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.418000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.419000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.420000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.421000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.422000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.423000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.424000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.425000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.426000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.427000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.428000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.429000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.430000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.431000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.432000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.433000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.434000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.435000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.436000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.437000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.438000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.439000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.440000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.441000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.442000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.443000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.444000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.445000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.446000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.447000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.448000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.449000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.450000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.451000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.452000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.453000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.454000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.455000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.456000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.457000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.458000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.459000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.460000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.461000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.462000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.463000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.464000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.465000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.466000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.467000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.468000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.469000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.470000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.471000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.472000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.473000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.474000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.475000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.476000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.477000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.478000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.479000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.480000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.481000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.482000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.483000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.484000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.485000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.486000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.487000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.488000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.489000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.490000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.491000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.492000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.493000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.494000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.495000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.496000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.497000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
9.498000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
9.499000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
