t,theta,alpha,theta_dot,alpha_dot,voltage,mode
7.040000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.041000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.042000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.043000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.044000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.045000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.046000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.047000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.048000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.049000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.050000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.051000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.052000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.053000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.054000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.055000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.056000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.057000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.058000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.059000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.060000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.061000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.062000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.063000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.064000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.065000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.066000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.067000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.068000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.069000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.070000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.071000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.072000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.073000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.074000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.075000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.076000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.077000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.078000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.079000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.080000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.081000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.082000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.083000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.084000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.085000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.086000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.087000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.088000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.089000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.090000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.091000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.092000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.093000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.094000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.095000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.096000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.097000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.098000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.099000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.100000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.101000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.102000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.103000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.104000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.105000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.106000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.107000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.108000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.109000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.110000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.111000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.112000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.113000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.114000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.115000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.116000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.117000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.118000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.119000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.120000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.121000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.122000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.123000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.124000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.125000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.126000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.127000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.128000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.129000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.130000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.131000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.132000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.133000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.134000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.135000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.136000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.137000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.138000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.139000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.140000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.141000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.142000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.143000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.144000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.145000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.146000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.147000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.148000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.149000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.150000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.151000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.152000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.153000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.154000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.155000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.156000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.157000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.158000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.159000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.160000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.161000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.162000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.163000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.164000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.165000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.166000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.167000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.168000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.169000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.170000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.171000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.172000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.173000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.174000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.175000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.176000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.177000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.178000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.179000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.180000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.181000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.182000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.183000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.184000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.185000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.186000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.187000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.188000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.189000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.190000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.191000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.192000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.193000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.194000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.195000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.196000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.197000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.198000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.199000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.200000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.201000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.202000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.203000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.204000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.205000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.206000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.207000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.208000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.209000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.210000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.211000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.212000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.213000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.214000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.215000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.216000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.217000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.218000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.219000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.220000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.221000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.222000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.223000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.224000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.225000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.226000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.227000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.228000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.229000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.230000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.231000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.232000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.233000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.234000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.235000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.236000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.237000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.238000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.239000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.240000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.241000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.242000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.243000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.244000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.245000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.246000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.247000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.248000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.249000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.250000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.251000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.252000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.253000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.254000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.255000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.256000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.257000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.258000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.259000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.260000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.261000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.262000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.263000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.264000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.265000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.266000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.267000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.268000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.269000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.270000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.271000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.272000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.273000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.274000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.275000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.276000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.277000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.278000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.279000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.280000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.281000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.282000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.283000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.284000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.285000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.286000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.287000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.288000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.289000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.290000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.291000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.292000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.293000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.294000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.295000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.296000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.297000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.298000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.299000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.300000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.301000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.302000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.303000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.304000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.305000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.306000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.307000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.308000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.309000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.310000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.311000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.312000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.313000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.314000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.315000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.316000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.317000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.318000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.319000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.320000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.321000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.322000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.323000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.324000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.325000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.326000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.327000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.328000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.329000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.330000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.331000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.332000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.333000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.334000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.335000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.336000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.337000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.338000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.339000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.340000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.341000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.342000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.343000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.344000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.345000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.346000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.347000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.348000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.349000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.350000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.351000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.352000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.353000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.354000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.355000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.356000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.357000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.358000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.359000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.360000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.361000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.362000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.363000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.364000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.365000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.366000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.367000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.368000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.369000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.370000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.371000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.372000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.373000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.374000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.375000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.376000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.377000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.378000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.379000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.380000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.381000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.382000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.383000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.384000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.385000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.386000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.387000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.388000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.389000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.390000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.391000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.392000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.393000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.394000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.395000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.396000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.397000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.398000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.399000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.400000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.401000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.402000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.403000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.404000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.405000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.406000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.407000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.408000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.409000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.410000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.411000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.412000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.413000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.414000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.415000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.416000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.417000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.418000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.419000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.420000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.421000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.422000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.423000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.424000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.425000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.426000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.427000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.428000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.429000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.430000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.431000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.432000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.433000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.434000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.435000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.436000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
7.437000,-0.000057,0.000000,0.019822,0.019036,-0.318250,1
7.438000,-0.000057,-0.000000,-0.019822,-0.019036,0.318250,1
