t,theta,alpha,theta_dot,alpha_dot,voltage,mode
7.234000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.235000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.236000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.237000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.238000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.239000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.240000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.241000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.242000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.243000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.244000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.245000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.246000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.247000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.248000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.249000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.250000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.251000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.252000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.253000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.254000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.255000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.256000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.257000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.258000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.259000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.260000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.261000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.262000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.263000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.264000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.265000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.266000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.267000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.268000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.269000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.270000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.271000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.272000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.273000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.274000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.275000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.276000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.277000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.278000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.279000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.280000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.281000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.282000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.283000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.284000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.285000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.286000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.287000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.288000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.289000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.290000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.291000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.292000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.293000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.294000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.295000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.296000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.297000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.298000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.299000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.300000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.301000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.302000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.303000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.304000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.305000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.306000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.307000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.308000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.309000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.310000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.311000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.312000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.313000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.314000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.315000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.316000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.317000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.318000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.319000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.320000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.321000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.322000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.323000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.324000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.325000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.326000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.327000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.328000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.329000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.330000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.331000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.332000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.333000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.334000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.335000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.336000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.337000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.338000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.339000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.340000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.341000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.342000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.343000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.344000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.345000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.346000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.347000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.348000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.349000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.350000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.351000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.352000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.353000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.354000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.355000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.356000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.357000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.358000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.359000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.360000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.361000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.362000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.363000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.364000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.365000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.366000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.367000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.368000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.369000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.370000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.371000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.372000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.373000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.374000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.375000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.376000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.377000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.378000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.379000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.380000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.381000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.382000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.383000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.384000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.385000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.386000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.387000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.388000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.389000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.390000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.391000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.392000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.393000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.394000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.395000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.396000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.397000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.398000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.399000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.400000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.401000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.402000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.403000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.404000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.405000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.406000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.407000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.408000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.409000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.410000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.411000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.412000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.413000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.414000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.415000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.416000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.417000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.418000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.419000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.420000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.421000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.422000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.423000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.424000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.425000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.426000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.427000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.428000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.429000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.430000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.431000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.432000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.433000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.434000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.435000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.436000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.437000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.438000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.439000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.440000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.441000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.442000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.443000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.444000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.445000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.446000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.447000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.448000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.449000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.450000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.451000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.452000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.453000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.454000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.455000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.456000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.457000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.458000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.459000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.460000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.461000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.462000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.463000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.464000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.465000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.466000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.467000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.468000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.469000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.470000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.471000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.472000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.473000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.474000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.475000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.476000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.477000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.478000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.479000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.480000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.481000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.482000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.483000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.484000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.485000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.486000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.487000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.488000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.489000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.490000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.491000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.492000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.493000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.494000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.495000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.496000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.497000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.498000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.499000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.500000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.501000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.502000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.503000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.504000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.505000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.506000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.507000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.508000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.509000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.510000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.511000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.512000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.513000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.514000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.515000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.516000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.517000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.518000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.519000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.520000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.521000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.522000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.523000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.524000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.525000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.526000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.527000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.528000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.529000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.530000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.531000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.532000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.533000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.534000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.535000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.536000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.537000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.538000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.539000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.540000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.541000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.542000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.543000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.544000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.545000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.546000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.547000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.548000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.549000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.550000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.551000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.552000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.553000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.554000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.555000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.556000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.557000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.558000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.559000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.560000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.561000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.562000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.563000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.564000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.565000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.566000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.567000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.568000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.569000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.570000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.571000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.572000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.573000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.574000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.575000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.576000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.577000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.578000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.579000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.580000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.581000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.582000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.583000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.584000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.585000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.586000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.587000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.588000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.589000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.590000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.591000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.592000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.593000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.594000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.595000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.596000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.597000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.598000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.599000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.600000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.601000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.602000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.603000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.604000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.605000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.606000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.607000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.608000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.609000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.610000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.611000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.612000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.613000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.614000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.615000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.616000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.617000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.618000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.619000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.620000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.621000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.622000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.623000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.624000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.625000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.626000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.627000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.628000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.629000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.630000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
7.631000,-0.001040,-0.000000,-0.019822,-0.019036,0.318250,1
7.632000,-0.001040,0.000000,0.019822,0.019036,-0.318250,1
